,0,1
0,24000,29000
1,24000,29000
2,20000,24000
3,24000,29000
4,20000,24000
5,20000,24000
6,20000,24000
7,15000,20000
8,20000,24000
9,20000,24000
10,24000,29000
11,24000,29000
12,15000,20000
13,29000,35000
14,15000,20000
15,20000,24000
16,29000,35000
17,20000,24000
18,24000,29000
19,15000,20000
20,24000,29000
21,15000,20000
22,20000,24000
23,20000,24000
24,29000,35000
25,20000,24000
26,15000,20000
27,24000,29000
28,20000,24000
29,20000,24000
30,15000,20000
31,15000,20000
32,15000,20000
33,15000,20000
34,24000,29000
35,24000,29000
36,20000,24000
37,24000,29000
38,29000,35000
39,15000,20000
40,15000,20000
41,24000,29000
42,15000,20000
43,24000,29000
44,15000,20000
45,20000,24000
46,15000,20000
47,29000,35000
48,24000,29000
49,15000,20000
50,20000,24000
51,24000,29000
52,24000,29000
53,20000,24000
54,24000,29000
55,20000,24000
56,24000,29000
57,24000,29000
58,15000,20000
59,20000,24000
60,20000,24000
61,24000,29000
62,15000,20000
63,20000,24000
64,24000,29000
65,15000,20000
66,24000,29000
67,15000,20000
68,20000,24000
69,20000,24000
70,15000,20000
71,29000,35000
72,24000,29000
73,35000,40000
74,24000,29000
75,24000,29000
76,15000,20000
77,20000,24000
78,24000,29000
79,35000,40000
80,20000,24000
81,24000,29000
82,15000,20000
83,20000,24000
84,24000,29000
85,24000,29000
86,35000,40000
87,15000,20000
88,29000,35000
89,20000,24000
90,24000,29000
91,24000,29000
92,29000,35000
93,24000,29000
94,24000,29000
95,15000,20000
96,20000,24000
97,20000,24000
98,24000,29000
99,20000,24000
100,15000,20000
101,35000,40000
102,29000,35000
103,15000,20000
104,15000,20000
105,20000,24000
106,24000,29000
107,20000,24000
108,15000,20000
109,24000,29000
110,24000,29000
111,20000,24000
112,15000,20000
113,20000,24000
114,20000,24000
115,15000,20000
116,24000,29000
117,24000,29000
118,24000,29000
119,20000,24000
120,24000,29000
121,24000,29000
122,20000,24000
123,15000,20000
124,20000,24000
125,35000,40000
126,29000,35000
127,29000,35000
128,24000,29000
129,15000,20000
130,15000,20000
131,24000,29000
132,20000,24000
133,15000,20000
134,20000,24000
135,15000,20000
136,20000,24000
137,24000,29000
138,24000,29000
139,35000,40000
140,29000,35000
141,24000,29000
142,20000,24000
143,20000,24000
144,24000,29000
145,24000,29000
146,20000,24000
147,35000,40000
148,24000,29000
149,24000,29000
150,24000,29000
151,29000,35000
152,24000,29000
153,20000,24000
154,15000,20000
155,29000,35000
156,24000,29000
157,15000,20000
158,20000,24000
159,24000,29000
160,29000,35000
161,15000,20000
162,20000,24000
163,24000,29000
164,15000,20000
165,20000,24000
166,15000,20000
167,15000,20000
168,20000,24000
169,35000,40000
170,29000,35000
171,20000,24000
172,24000,29000
173,35000,40000
174,15000,20000
175,29000,35000
176,20000,24000
177,20000,24000
178,20000,24000
179,24000,29000
180,20000,24000
181,20000,24000
182,20000,24000
183,20000,24000
184,20000,24000
185,29000,35000
186,15000,20000
187,15000,20000
188,20000,24000
189,20000,24000
190,20000,24000
191,29000,35000
192,24000,29000
193,20000,24000
194,29000,35000
195,15000,20000
196,20000,24000
197,20000,24000
198,29000,35000
199,15000,20000
200,20000,24000
201,20000,24000
202,20000,24000
203,15000,20000
204,35000,40000
205,29000,35000
206,20000,24000
207,15000,20000
208,20000,24000
209,29000,35000
210,29000,35000
211,15000,20000
212,29000,35000
213,20000,24000
214,24000,29000
215,15000,20000
216,24000,29000
217,20000,24000
218,35000,40000
219,24000,29000
220,24000,29000
221,29000,35000
222,29000,35000
223,15000,20000
224,20000,24000
225,29000,35000
226,24000,29000
227,29000,35000
228,15000,20000
229,24000,29000
230,24000,29000
231,20000,24000
232,24000,29000
233,15000,20000
234,20000,24000
235,15000,20000
236,20000,24000
237,24000,29000
238,24000,29000
239,29000,35000
240,29000,35000
241,15000,20000
242,15000,20000
243,24000,29000
244,20000,24000
245,24000,29000
246,15000,20000
247,24000,29000
248,24000,29000
249,15000,20000
250,15000,20000
251,24000,29000
252,20000,24000
253,29000,35000
254,24000,29000
255,20000,24000
256,15000,20000
257,15000,20000
258,29000,35000
259,20000,24000
260,20000,24000
261,15000,20000
262,24000,29000
263,20000,24000
264,15000,20000
265,15000,20000
266,24000,29000
267,20000,24000
268,29000,35000
269,24000,29000
270,24000,29000
271,24000,29000
272,29000,35000
273,20000,24000
274,24000,29000
275,20000,24000
276,15000,20000
277,20000,24000
278,20000,24000
279,24000,29000
280,15000,20000
281,20000,24000
282,24000,29000
283,29000,35000
284,24000,29000
285,20000,24000
286,24000,29000
287,24000,29000
288,24000,29000
289,35000,40000
290,24000,29000
291,15000,20000
292,20000,24000
293,20000,24000
294,35000,40000
295,24000,29000
296,29000,35000
297,24000,29000
298,24000,29000
299,20000,24000
300,15000,20000
301,15000,20000
302,15000,20000
303,29000,35000
304,15000,20000
305,20000,24000
306,29000,35000
307,20000,24000
308,24000,29000
309,24000,29000
310,15000,20000
311,15000,20000
312,20000,24000
313,20000,24000
314,35000,40000
315,20000,24000
316,24000,29000
317,24000,29000
318,35000,40000
319,20000,24000
320,15000,20000
321,20000,24000
322,20000,24000
323,15000,20000
324,24000,29000
325,15000,20000
326,20000,24000
327,20000,24000
328,24000,29000
